ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0022660,11246.634729914533,7653.799284255148,1152.7288,25369.07,24216.3412,0.4309597570966788,-1.25592699,2.459825326,25.926957882342133,11.32528943507307,1.8330878916728488,58.20023205072175,56.367144159048905,0.6758969554108726,0.935998396,2.533967680428576,-1.087505505,17.88252518470397,-45.94179168,37.89189402335246,83.83368570088513,-0.277035013,-0.106197208,2.6229329570920186,21.22784683693976,12.355245107898956,-7.724794872,50.77632062831896,58.50111549997979,-0.278505977,-0.663038238,2.361962948589168,28.787128312790387,9.797824361,-0.277545547,36.62006315894906,36.89760870570063,-1.437765,1.2815598926524938,1.749013172194635,1.656189773757019e-17,1.4596853933642282e-17,2.4631776245562203e-18,3.6669656835357225e-17,3.4206479210801004e-17,0.5477351318325633,-1.5,1.0986122886681096,59.05235662754627,22.160852348565346,17.474282848175708,98.15093320643702,80.67665035826131,-0.223671773,-0.8230108,2.520841292539064,10.79733300285333,2.989125183134314,5.141492392071827,15.360398784315567,10.21890639224374,-0.381035469,-0.67491175,2.5621729824630206,30.44981633695652,10.406607408145534,15.495289,61.06652,45.571231,1.1559778732180608,1.079385669897274,2.5258879834338908
E-0022661,14918.195833695656,5158.182683,1134.5215,21530.855,20396.3335,-1.294300721,0.9131868418245372,2.4928405006266745,35.72036997956062,10.750068830071656,20.877376811660262,55.13889553708229,34.26151872542203,0.3938967553604751,-1.09747383,2.4254797305366145,5.6232201670701825,26.247080624526102,-40.04411128,94.17338689,134.2174982,0.7446071601270547,1.2652250467508486,2.5113595958092065,22.343535163545383,21.859740820555594,-31.93336497,66.87620261426115,98.80956759,-0.502866565,0.2898486235552671,2.3678427169908978,15.293728545673757,11.305351695620812,-6.858547626,36.631475206247465,43.49002283188624,0.1763188477919818,-1.013051908,2.475978655810702,1.942338274994927e-17,8.801967479252284e-18,1.2795875847235504e-17,3.1862324497970685e-17,1.906644865073518e-17,0.7025507745586491,-1.5,0.6365141682948128,83.42171058,10.990012856845286,52.15342213369846,102.15272748045234,49.99930534675388,-0.576906542,0.2565221788767875,2.5517837833696664,25.02574885063419,5.607381552591989,14.522096234693574,35.15656156550133,20.634465330807753,0.2224400692230488,-1.19961919,2.5250744492633106,47.39948176086955,16.651750808323197,27.381548,98.06719,70.685642,1.8725064372891695,3.171640375941985,2.272459841
E-0022662,2692.562122261484,1078.7884061092498,1498.5703,5626.561,4127.990699999999,1.3207121365073102,0.2721518587008917,2.2056359737976075,33.132481715286595,11.444155924899327,4.795853588,54.674541367697046,49.87868778004977,-0.641038909,-1.055912168,2.2508154692931877,25.348879551288334,17.463444336904203,-6.917317673,45.414621182274566,52.33193885513936,-0.213693894,-1.636452371,2.4397325245227153,19.622406899215843,11.418776945992148,-8.879311508,46.379460278863405,55.258771787222415,-0.509468334,-0.300382691,2.582730365116213,22.33540090961793,9.126420127,0.7099359441083559,49.99268466303658,49.28274871892822,0.7313200851044384,0.7062748669158019,1.7041197539223545,1.429857406306172e-17,4.85123352515381e-18,8.581480714916186e-18,2.0441604381454697e-17,1.1860123666538508e-17,0.1310227579598913,-1.5,1.0986122886681098,25.956123792737557,14.89074860652114,13.930563732387132,60.342900223339456,46.41233649095233,1.1702631215770407,-0.421541898,1.4611124562715156,5.100696662867374,0.2848484143346626,4.361097676,5.871607216372901,1.5105095405186812,-0.017403807,-0.108214029,2.673327175921272,33.963905837398364,10.66766103226148,8.213049,54.612812,46.399763,-0.596571984,-1.13609746,2.213794913255028
E-0022663,4008.161993264248,3053.535755718515,1433.8938,19249.262,17815.368199999997,2.248411922798433,6.610432387475985,1.7095541966850998,35.21826048913827,17.208271575822288,0.4951135415087302,75.66549864586658,75.17038510435785,0.1743212687900159,-0.383013669,2.664551418750888,23.30165969,14.04845840918477,-1.568046418,56.81111267831736,58.37915909649132,0.2007043620909839,-0.732960414,2.7890715683211105,22.543243829454156,14.239283488713452,-14.58542998,60.32093275,74.90636272926972,0.6343538867038092,-0.084074552,2.4157280921719404,31.718009244283152,17.625533415977255,-0.057099327,67.92898984282387,67.98608916956238,-0.066102127,-0.509807101,2.2032644284051166,1.488279753354521e-17,1.215210667586308e-17,4.2628367794869415e-18,3.189418253476501e-17,2.7631345755278064e-17,0.643436231,-1.5,1.0986122886681096,35.217839462296006,21.815688679036707,14.692639066444844,85.39348013072943,70.70084106428459,0.6593290614367692,-1.047976845,1.7557653283321326,5.8543777105487385,2.1037632736011185,4.339031811777833,13.825013878180698,9.485982066402864,2.783096042118542,6.290300671145774,1.5038127247913182,36.71532761666666,16.107611329774688,5.370742,75.80902,70.438278,0.2922861961379475,-0.438415392,2.6577064695616515
E-0022664,1937.4273586805557,950.5936683904648,1311.8352,7853.5405,6541.7053,5.124874836446238,25.670893067303567,0.9376886531814084,35.98128029947863,14.22533986914688,0.9267027487331798,52.32456075090198,51.397858,-1.129825281,0.1569643150915505,2.279071399999373,16.744774701710178,18.480244932926503,-26.32976213,53.08846805565296,79.41823018167918,0.5359414674004246,-0.686618524,2.371684170626481,-0.761966912,13.55176916708883,-35.78411224,28.06494749070305,63.84905973022711,-0.14765428,-0.280457035,2.253032380679107,13.99968731546896,10.154250343450022,-19.38016764,34.23812729576271,53.61829493562876,-1.064362503,1.960800796582734,1.6804763701728438,1.546971371671823e-17,5.867553611363295e-18,7.780541429312841e-18,2.2016104854176285e-17,1.4235563424863442e-17,-0.284756346,-1.5,1.0986122886681098,17.14851726526588,0.8324952834146678,14.9566687,18.55806655,3.6013978434351994,-0.631743778,-0.322660747,2.7838517350752356,5.125111075559881,1.2188349491711257,4.304296970662662,12.774889182850355,8.470592212187693,5.094705242323509,25.19740319556928,0.9366907589711696,36.81039469740261,13.242435917994378,2.637217,52.19463,49.557413,-1.009277545,-0.232540864,2.394909664247925
E-0022665,3119.0186223880596,2119.9117024694283,1460.996,9144.067,7683.070999999999,1.5357922804300324,0.65477663,1.811237522640562,26.49584824602015,15.308850455675955,0.7420156928313957,67.50622511568932,66.76420942285792,0.6955992939178786,0.704215942,2.5126312548556076,23.728714102332027,14.095427363431616,-13.30816616,53.69500124812632,67.00316740473806,0.1141523080485955,-0.535438055,2.693855914329366,19.893678746595313,15.081660851429438,-19.2229461,58.939437906769164,78.16238400409009,0.4778313911348663,0.4899426243318951,2.3942960726990368,19.610364196023745,13.13286956444882,-4.921258251,36.33390614605234,41.25516439724785,-0.644575411,-0.885707152,2.4472287351830597,1.3677529974379242e-17,9.18037181749718e-18,3.537883038437622e-18,2.5769426503211922e-17,2.22315434647743e-17,0.3093654307978449,-1.5,1.0986122886681096,24.325830578297836,13.151927863137734,14.381691324093287,57.27146678113973,42.88977545704644,1.3803951880611869,0.046790531,1.2821078562481527,5.938001062,1.7242360918862418,4.334974829,10.352458833953088,6.017484004810249,1.4045844730731305,0.2138631939742366,1.8194790053114591,28.493409446969697,13.922304528349098,3.2618425,68.531784,65.2699415,0.779892844,0.7915774360155803,2.574877462070014
E-0022667,2683.0940672268907,2273.4152945812643,1503.8829,10240.295,8736.4121,2.1950145617547245,3.1358814491578473,0.8559386423517954,20.797348231868217,10.858522071731937,0.4162714458375247,44.03588108289536,43.619609637057835,-0.07129611,-0.65995503,2.713200439959958,15.96293667254183,13.06737572011659,-0.332867667,42.560581502903744,42.89344916941171,0.3627529924117403,-1.005405057,2.664115409489037,16.02621632668433,9.724461749701206,-0.374168514,50.47429211933209,50.84846063322415,0.9020516602330718,0.7666539068048266,2.4692669835138807,19.033154546364123,11.746581714666371,0.062774448,36.15331864854434,36.09054420101997,-0.005727042,-1.230421503,2.5906585617248914,7.207469196746735e-18,2.0301944237209205e-18,5.6291605964366734e-18,1.0073698500073714e-17,4.4445379036370425e-18,0.6962722513206013,-1.5,1.0986122886681096,23.551645174812876,12.888657665875416,13.128356270819602,60.275664176151885,47.14730790533228,1.6530457697806902,0.9219775178368504,1.5526009125491007,6.1270985960074515,1.7122252173765609,4.346088717576115,10.762036962644052,6.415948245067937,1.5641109239285995,0.7828915114885988,1.9003774001411236,24.431104342774564,9.515778818,4.9074497,44.75631,39.8488603,0.098009135,-0.856460752,2.783099612
E-0022669,1675.4078341255606,2739.792135556622,801.06793,19843.217,19042.14907,4.784839924,25.284168417200288,0.510051872,27.646505352582736,15.6154280242856,1.4759187790509125,64.92259971477831,63.44668094,0.8490271478483123,0.093097172,2.6150478765522815,4.852270016262851,18.440428172853327,-36.69631339,41.58849026414883,78.28480365686887,-0.604038828,-0.205702343,2.530603581498081,7.920507214538239,17.472710821579344,-26.49098286,41.86662715373105,68.35761001563473,-0.377855455,-0.773004272,2.6114487523641534,33.76653888346302,14.767097303171598,1.5584339487382664,53.95216209692612,52.393728148187854,-0.162839372,-1.200068421,2.076236761458145,1.0823523094319477e-17,8.35001800972019e-18,4.281934707261656e-18,2.260841836633636e-17,1.83264836590747e-17,0.6943077003159716,-1.5,1.0986122886681096,21.485530494394364,13.424149209643623,12.099400763688042,79.42918749,67.32978672874476,1.940871841301551,2.4052752316451356,1.3140079722198237,6.0888622147079925,4.692467492673353,3.896752608,23.531153128514887,19.63440052022645,2.8699537536905573,6.468989437458408,0.5542957441520598,27.29375684590164,15.722968142160406,3.6132982,65.36695,61.7536518,0.9921971595549586,0.2357377272568066,2.609775705644216
E-0022670,1742.3605470297032,1128.9654478713733,1274.2144,8340.256,7066.0416,4.355936705071968,17.791969062725066,0.4964592157899535,25.46025959753818,12.052107654894728,1.4301788435357508,49.41822196471618,47.98804312118043,0.093268264,-0.764493372,2.8465750585029954,21.468424070799255,14.423595949786137,-6.956766096,51.28056658233445,58.23733267808586,0.1918920535085248,-1.324960678,2.591118621484536,14.44956065249501,13.66680468,-13.51398088,43.07044225305456,56.584423137887875,0.075485867,-0.150700902,2.395768464831746,21.903311319796806,9.087919156,-1.291592243,36.81299408682175,38.104586330118735,0.2988678938217669,-0.702464833,1.994223462030728,8.720261397068191e-18,1.2912786242311276e-18,7.272698203072932e-18,1.0408159858163237e-17,3.135461655090305e-18,0.272735373009938,-1.5,1.0986122886681096,19.916985626624367,10.906929436499537,13.695890019588044,80.52933324733249,66.83344322774444,3.982180866814914,14.860810132949084,0.949043515,5.008113090066793,0.2658596774616911,4.334677483117686,6.134050452103917,1.7993729689862308,1.3555164602702447,4.226226014,2.214504732265762,25.92923901626016,10.948262092911046,4.2829194,49.12466,44.8417406,0.099979964,-0.997856172,2.814133648076929
E-0022671,5691.758110289018,6743.4368495234885,946.60205,30810.877,29864.27495,1.7861609325453478,3.0211367050430527,1.758653296914996,28.178128106729236,8.755796570095598,10.578647618804103,43.55717445367655,32.97852683487245,-0.097875031,-0.966737889,2.606245392768161,10.304430361020607,10.905384263807518,-16.34465587,47.50530127550879,63.849957145977925,0.9674826680681784,0.7532221374033452,2.287538575936585,26.066736371949556,13.975340043079369,-14.90188992,56.46410860511166,71.36599852,-0.457398139,-0.009354353,2.5709896705165685,9.578600676337636,10.47406256667368,-0.031877393,42.79929138895675,42.83116878222477,1.0171960070985702,-0.337946151,1.902165649342048,8.432812723998366e-18,3.6688823671188694e-18,4.262424448056288e-18,1.3191383557563817e-17,8.928959109507528e-18,0.2363544635697733,-1.5,1.0986122886681096,35.133471405928645,22.43780694465871,14.499829032893102,110.24035886393304,95.74052983103994,0.8838660129051527,-0.335576628,1.5445067003059865,10.432143182081036,6.737072028753252,4.583755458,29.66431802,25.08056256674285,0.7371611601222391,-1.013185757,1.5713940664355193,25.330544701030924,8.147821084874408,18.188824,50.956985,32.768161000000006,1.470261458607386,1.0004364848290228,2.2652715676399873
E-0022745,4485.131818348624,4817.686412798813,2085.346,19270.582,17185.235999999997,1.817883423233783,1.6911607300750795,1.0768110189767626,28.95507220698669,12.64839413896038,0.8447029364981242,50.37469188919679,49.529988952698666,-0.656690772,-0.361494646,2.645163011,13.409999560676663,24.60655550598837,-41.7864924,43.58536999045413,85.37186239384553,-0.426527391,-0.519638366,1.9228049527892035,17.564788218301338,10.566088845050311,-3.493350679,42.61056106613445,46.103911744912445,0.4389748655649566,-0.955473178,2.3377906019107173,17.469459315836694,5.586603905005523,-0.501775666,35.43600730244516,35.937782968648364,-0.509614551,2.408743636751203,1.7101804474476514,1.2366642230761864e-17,3.8749216827250374e-18,8.486048527523988e-18,1.765780038265449e-17,9.1717518551305e-18,0.4977979037159009,-1.5,1.0986122886681096,23.92900856996377,13.596857140639043,16.666941544460816,59.35110784361496,42.68416629915414,1.6995505501699415,1.0218222955267198,0.8508405709984215,7.660827619249258,5.463834409363016,4.980473125114774,23.171013682101453,18.19054055698668,1.7352395669555334,1.1590155365269972,0.8269694041530432,32.58231456811595,12.388424081971072,3.8630965,55.560436,51.697339500000005,-0.370612748,-0.643543884,2.6563461
E-0022746,2039.0671442622952,849.8574683514821,1600.6381,4491.5923,2890.9542,1.939724465325814,1.9960498851108328,0.8426634270213728,42.31803589,20.11977869873975,8.590021209151082,76.96974845527417,68.37972724612308,0.3073109433578305,-1.254622804,2.730183867935746,27.43360557906756,23.479509071293908,-16.0219565,81.11123469702974,97.1331911967256,0.601429687,-0.050583904,2.6919192476594853,13.7556156,15.352890763748368,-18.83353303,78.90256284543183,97.73609587654371,2.1138222277630696,6.791444945818174,1.902560321201742,14.18236143641059,8.701725457,-17.7749251,40.30394896293015,58.078874067135146,-0.986628861,2.3052749379568445,1.8395077393866133,2.33985796308849e-17,1.3110702016273969e-17,8.761488486058123e-18,4.0573718588074825e-17,3.18122301020167e-17,0.2831242022159558,-1.5,1.0986122886681096,21.269328779318517,13.06831128221744,13.76507639126936,53.81130039395643,40.04622400268707,1.6529055572160738,0.8467350001788194,0.8629469094148376,4.554644888088984,0.1978609094013538,4.355535243,5.075676424,0.7201411811695104,1.5899706584311606,0.8899150679514589,2.035087047757941,45.047724062499995,16.539824552936416,23.227701,78.03132,54.803619,0.7188790503624573,-0.951202236,2.596412698932219
E-0022747,23246.743748387096,17963.173556268826,1344.5543,50379.977,49035.4227,-0.129312901,-1.68841508,2.2201354324001055,41.870662262006114,28.594580134436384,1.1090394406988997,95.63318026389764,94.52414082319876,-0.005966881,-1.228384175,2.500193615743067,20.09786683871109,21.63896705954146,-13.82352284,86.07388540125551,99.89740824190189,1.252972215985239,0.9259820082631648,2.3889233014025977,18.69277122,15.408070160399811,-16.18509212,56.53749304006825,72.72258515552149,0.2294008235950935,-0.236339317,2.5137443565105824,20.443911702025677,28.01292578057397,-24.41456234,64.97177375693943,89.38633609483789,0.0254525828427773,-0.760816112,1.8459667890332052,2.8658326433044517e-17,2.435112017572349e-17,3.8605383819934824e-19,5.982310132728002e-17,5.943704748908066e-17,0.1764987340588641,-1.5,1.0986122886681096,64.85892227650439,33.15670085716495,12.200688796188542,106.3885854610503,94.18789666486175,-0.658989731,-1.206407626,2.103728107237823,15.5436749579992,9.153631813,3.9636959204100246,26.27626295406335,22.312567033653323,-0.3184018,-1.783131903,2.023432336745028,35.71177088282209,28.428156558521454,3.6994708,97.33024,93.6307692,0.5266709823804483,-1.124456808,2.411694829492178
E-0022748,7961.723908943088,4097.245260932987,2105.6199,14931.913,12826.2931,0.023372568462353,-1.545468164,2.6161031064204265,27.331357284844223,8.311796149901994,1.2862552180830913,44.42177735294231,43.135522134859215,-1.517219106,3.6952258001917633,2.1921922450293456,21.45266055814776,9.910611041866304,0.2351844547637427,43.43685026014676,43.20166580538302,-0.083642813,-0.469056399,2.513958236623032,22.93193708,11.00790546061812,-0.513222766,39.40292058513147,39.91614335086382,-0.435996507,-1.119031075,2.56201499,17.738691354557023,15.432228745607755,-3.912438508,36.42840884209003,40.34084735006919,-0.062908223,-1.765316739,2.2984386643228074,8.403820219424786e-18,9.296892861256889e-19,7.383888407608802e-18,9.632317667813457e-18,2.2484292602046553e-18,0.3252180739449632,-1.5,1.0986122886681096,45.85728234456421,13.021772260529628,16.81452108648896,60.67082095441931,43.85629986793035,-1.444868311,0.7747164976360761,2.180971579320239,13.759660462077711,8.176560018106985,4.970754016,25.00145213529628,20.03069811885261,-0.010367251,-1.906758841,1.6788652162062672,33.18180830405405,7.133045502836568,6.103145,44.677742,38.574597,-1.563391585,3.603471636319586,2.356684326119229
E-0022749,1745.7287864468865,825.1421734435934,1410.7303,6041.2646,4630.5343,3.4061137737338316,11.645291371429442,0.5953330773323681,26.934891130182727,14.508342636036682,0.2537687995978887,64.82825049281807,64.57448169322018,0.5034309569682568,0.8039502086486139,2.508354827156995,13.77923023254182,13.872901270001291,-16.98185172,38.89271808428908,55.87456980191651,-0.278329672,-0.859004024,2.6111952950919717,14.45187370891228,22.054943984857236,-11.03805511,62.43984362018763,73.47789873133856,0.9244929481716856,-0.278944074,2.33381242,30.013731952207905,21.514041725215755,-0.503208721,53.81607978631667,54.319288507368505,-0.258201827,-1.703510455,2.209737404076307,1.2439223911658829e-17,8.716536513970745e-18,6.184657714438319e-18,2.4765817553049877e-17,1.8581159838611556e-17,0.7068742103312394,-1.5,0.6365141682948121,17.94524757287967,10.738129444629868,13.255165726450572,53.96529399247092,40.71012826602035,2.406986866207076,3.9777180497268274,0.5937796909715315,4.835497271457289,0.6996453673450534,4.552568596299024,9.149944901965291,4.597376305666267,4.918922495420886,23.09026053749352,0.5322985892605014,32.180472838345864,12.055715333563922,9.4691725,65.789154,56.3199815,1.3341660626723502,1.6329119948815365,2.429313041532014
E-0022750,4067.5630206730766,2790.3281431123437,1525.9178,10131.905,8605.987200000001,0.6245512593968803,-1.241257963,2.13010604900955,30.059703048563737,17.512135234407975,0.9120779285754996,54.37458200935604,53.46250408078054,0.099785833,-1.528115544,1.910003748811243,26.495477092595177,22.259008642000857,-5.654771701,65.31168210939943,70.96645381088616,0.186833074,-1.536537589,2.6142017865839575,17.22096896557749,8.327540175743517,-11.96741877,30.400491006382875,42.367909778414315,-0.761404803,1.189963711203716,2.101120351236073,9.683968761227838,8.638917545463796,-1.566333845,34.42876090486357,35.99509474995608,0.1349864344854616,-1.225652215,1.708180949488376,1.3509993447593909e-17,8.226699372231287e-18,2.5436575962932056e-18,2.235805102061216e-17,1.9814393424318953e-17,-0.36916083,-1.5,1.0986122886681096,33.01454685569349,17.170369607401756,13.362237912939868,56.99464953301001,43.632411620070144,-0.027392851,-1.835042012,1.879077379722719,8.531518444701561,4.4091666791468835,4.428885571284787,17.035303696619973,12.606418125335184,0.4248997992560549,-1.582214732,1.886133825,35.14503440308642,19.058073495161164,5.6582756,65.89907,60.2407944,0.023828865,-1.73327295,1.9356598629042023
E-0022751,4828.668093037974,4072.584938,1516.6781,15414.23,13897.5519,1.1651823032549553,-0.287714582,1.777032371877444,44.999231980688954,27.56367368099325,0.678477275,122.28092756985224,121.60245029458773,0.6955751664997176,0.092934067,2.598066117207283,28.46229267580027,31.54434625017821,-27.23230377,112.56700593195367,139.79930970576305,0.6549385661204049,-0.196958892,2.6947195267720585,6.989099518612861,30.389985643165083,-55.20439269,82.40824543170073,137.61263812648008,0.4725685800613175,0.3718337625408696,2.577241512784352,12.741096911827752,14.692293043276903,-0.839309491,53.09897594,53.93828544,1.336351998625121,0.946245991,2.028452768,3.7088884740974255e-17,2.445273535135433e-17,1.0505197585158269e-17,6.953497281315398e-17,5.90297752279957e-17,0.3458364248360004,-1.5,1.0986122886681098,29.282515299284277,16.98647493132539,12.478297620964682,62.464482419312816,49.986184798348134,0.9388073406454986,-0.958376809,1.6274431023303657,8.600630034,5.120408491362625,4.316225316601941,20.95736418579692,16.64113886919498,1.425197688916487,0.3548710803694854,1.6151860195102443,46.12234103,26.069389259267215,4.635026,120.66623,116.031204,0.786270507,0.1684032881814805,2.6194974719734634
E-0022752,2548.0097843049325,2542.7467358811396,1771.3633,13901.928,12130.5647,3.4137542134536205,9.89371428359738,0.3813521296468921,46.89188764752922,22.412124022092563,0.9464222597834892,93.98253660600233,93.03611434621884,-0.11844169,-1.182456068,2.3351766997658023,47.17746674575384,23.075117109530545,6.071830418625612,89.13620454961381,83.06437413,0.086265039,-1.288033006,2.2151682450988903,23.512991104068508,10.507056013165956,1.4472216105560158,52.11834064,50.67111903005198,0.2452803335286915,-0.202843058,2.522927278162052,17.735251035651242,11.788956159496292,-0.202919014,38.859384818120944,39.06230383198372,0.1192811253771982,-1.19056497,2.245145959716824,3.375455077458402e-17,1.9500285128522732e-17,1.0160485757817942e-17,5.791611934903071e-17,4.775563359121277e-17,0.043628833,-1.5,1.0986122886681096,19.688074073352936,12.55918543723569,15.415596204519316,80.94824901,65.53265280343068,3.638089276923501,12.009665099882996,0.4088608849948593,4.670552445363603,0.034372162,4.584867377079494,4.767488748585188,0.1826213715056939,-0.116931775,-0.328550393,2.6853204729903855,47.82007910942029,21.316066691946546,7.0229926,93.24788,86.2248874,-0.035239432,-1.353209739,2.338278385
E-0022753,1709.4016755813952,37.45023087,1614.1003,1790.0457,175.94539999999984,-0.280527288,-0.428619873,2.7903193777591584,47.32714710933221,25.871423275041447,0.5701243153533084,89.20291569581137,88.63279138045806,0.3408984604892089,-0.971840981,2.3752928142322807,36.23298256600362,35.017481906852026,-8.342317883,96.38230563,104.72462350846808,0.6997012673358872,-0.992721654,2.4549902161584756,7.564969755903016,13.44270022097657,-34.88587108,42.698810588949165,77.58468167077704,-1.371673907,3.479391805650973,1.696727355522221,20.77250964039096,9.060525202631217,-0.129177621,37.83940384734727,37.96858146860478,0.009269351,-0.376157408,1.8165451556787449,3.740181678021134e-17,3.140635474678341e-17,8.31083085148668e-18,8.101317599679922e-17,7.270234514531254e-17,0.5946798842228395,-1.5,1.0986122886681096,15.285968085371476,0.5388430829856493,13.759456675429051,16.70803470352451,2.9485780280954597,-0.038317773,-0.126954508,2.6510565371585795,4.794411484334691,0.073094803,4.612127162,4.960102792711114,0.3479756306917032,-0.229798707,-0.393102718,2.7763999926789698,47.17381533648648,25.088168647757275,5.1801133,89.64979,84.4696767,0.5094064063527889,-0.972998151,2.505581598047967
E-0022754,2044.300834741784,69.93843262193587,1811.8026,2183.421,371.61839999999984,-0.592047211,0.082319768,2.665373073447449,14.749303284257827,12.769148644391343,0.5545364601136432,47.586919758631055,47.03238329851741,0.863108043,-0.197496046,2.622699663924003,15.28347888176743,12.5748074081202,-3.03564481,47.67552737195426,50.711172181948605,0.6917074952753075,-0.93723098,2.479775727672891,13.045511530566955,10.28786425520246,-7.140025551,49.020448912209424,56.16047446,2.0902395133241063,4.665091223662556,2.115104367159625,18.28248867050638,5.346881421170616,10.69787061656995,48.11671823,37.41884761802655,2.9129192019865675,11.195818395877776,1.8676463303384343,6.177479529735957e-18,4.0877067988902166e-18,2.930170317891197e-18,1.1943024703085373e-17,9.012854385194177e-18,0.6902735512976244,-1.5,1.0986122886681098,16.427466934302032,0.6058351457580026,15.134401641022013,17.930983286254605,2.7965816452325925,0.066739521,-0.481323386,2.824196870816764,5.118096879214988,0.1210466300268653,4.799132082798246,5.397695944076291,0.5985638612780448,-0.246125229,-0.421831746,2.7846033328613577,17.55230645229358,11.11595786,0.0,47.192398,47.192398,1.0307989505879829,0.1234197832485453,2.5524490452483466
E-0022755,2653.4963256944447,1153.205994105045,1747.3777,5582.79,3835.4123,1.264492497942895,-0.107139835,1.749753391590572,10.271676039385609,12.768645261742664,0.0,38.53134279611655,38.53134279611655,0.8879201389505742,-0.975939048,1.783121419712798,7.006206065682418,13.931878584837872,-30.41595471,42.28649264735579,72.70244735267482,-0.55376194,0.3010634054762855,1.9501879689489805,9.500553484490933,19.192802258817196,-45.0989834,40.36448592,85.46346932407357,-0.829825796,0.3239905113795212,2.241201338271833,15.002627090035658,8.718527769291105,-2.761377414,34.00424568975257,36.76562310372671,-0.457378959,0.098520373,1.6246514095778413,1.6399493883102606e-17,1.8664381100281874e-17,7.702571108535671e-21,4.251243633741062e-17,4.250473376630208e-17,0.6399693028087861,-1.5,1.0986122886681096,25.338683858981103,14.954085549431626,14.30683186764256,59.18752542651886,44.88069356,1.0930854481286851,-0.657345062,1.550450794635471,5.254391672698962,0.1974592795258275,4.794342865661458,5.751795717368712,0.957452852,0.2671889733976448,-0.469707277,2.759975631977382,14.61675438026316,10.904608008585516,0.0,41.94538,41.94538,0.8721009843507224,-0.806048916,2.2982248751192804
E-0022756,2878.5617815436244,2051.9841589144603,1690.1934,9929.212,8239.0186,1.775542397130583,1.6192347223778274,0.9914410901975385,30.83622262998826,8.395205766672527,13.63194727066757,58.050309338032704,44.41836206736514,0.5317663521759524,0.5151191483030617,2.5822875094799076,1.432129170760762,15.859647860100887,-44.67695932,42.27563544,86.95259476217709,-0.399713346,0.6785657558366869,2.4243087637186274,3.061425978043862,14.831139114502454,-19.08900856,47.55610325660293,66.64511181992931,0.2789470846159329,-0.677151387,2.442763927485327,-0.013208449,10.920431104333284,-19.98807762,34.58365546319709,54.57173308275436,1.0112241637195345,3.0432593125226512,1.5502657277991103,1.0792953460077537e-17,3.122282057258811e-18,7.006604567584867e-18,1.4653521973576317e-17,7.64691740599145e-18,0.035642998,-1.5,1.0986122886681098,22.572821241084345,13.20255389,14.002885629717149,59.22797049723378,45.22508486751663,1.5581897529561806,0.6277168528102268,1.438816948602304,5.920417156120562,1.8462252696738692,4.766164509455497,16.1058323,11.339667790233104,2.438316583406839,6.855383119,0.9820000201187904,32.55785063414634,8.156532371776613,17.609674,60.111153,42.501479,0.917840685307006,1.3604072883735778,2.4519163525240386
E-0022757,2980.4577527027027,1876.695261103082,1727.3746,9308.195,7580.8204,1.536915116357642,0.9803395772934363,1.3509631376057898,26.08364996,17.722161111915945,0.3811518150014238,67.87605522855475,67.49490341355332,0.6654434472092432,-0.571214423,2.695966440463343,20.999378091284317,13.904812046277756,-5.311586729,57.64337176822311,62.954958497083894,0.4697753273139862,-0.312442952,2.6316741832714654,-1.362860547,24.399382190926037,-51.977915,42.94106654837227,94.91898154401748,-0.627413266,-0.730731492,2.5758528445058926,12.729596589010512,9.536028327,-33.30196554,19.230074483157377,52.53204001877724,-2.034702175,3.5467250136688113,1.2432121552029731,1.4608636182517606e-17,1.4244672369513188e-17,3.811421473662916e-18,3.4735826370005556e-17,3.0924404896342636e-17,0.7014843652661514,-1.5,0.6365141682948123,26.741939674762175,17.109160221007333,13.92615927469885,84.79112232,70.86496305019115,1.4080235526284504,1.1294288995374837,1.2837980014996324,6.450486234,2.438341732236046,4.695554603685936,16.883893903414254,12.188339299728318,2.0089461873796948,4.4011456399875915,1.2636821854506446,27.71388343990385,16.473452123155592,3.868687,68.41278,64.544093,0.8405397039503683,-0.412856704,2.659658281604042
